0.279943071268361,0.232840956964171,2.9993280317520803,1.6960343685069998,Triple-negative
4.7649341134536,4.1836841223108605,6.845125948680121,1.7438077194312,Luminal A
7.18883161494539,2.05822050391476,5.1038255125334295,2.78266349280832,Luminal A
3.65322574529199,4.773512825040741,4.38710267932823,3.27319505745045,Luminal A
4.59154050952515,4.48905706445722,3.91142300421589,3.40392262663839,Luminal A
5.227184615578491,3.23964027856169,6.214739033295442,4.301547908361299,Luminal B
0.0426606482868717,0.0342876800797742,3.68342755838475,4.053394808418751,Triple-negative
6.18559102019672,0.5577453213473411,4.33462269061443,4.40486893258134,Triple-negative
5.431830993758191,0.316913325173401,4.574983714812429,3.23925998586565,Luminal B
1.25290733464924,0.0706065736569459,3.7615703792389295,3.7066055157753097,Triple-negative
4.16134411249668,1.45611913847713,4.4362518653744685,2.7436663578495897,Luminal A
5.83964448385376,0.8677162537597071,4.314728114611491,2.32759088934584,Luminal B
3.59350475885682,2.5456541297602,4.75286344671902,2.20454557566539,Luminal A
5.90526329905063,1.31283466042688,5.28019661110125,1.46737325092596,Luminal A
6.12669942911385,2.02032671248241,5.049165117486679,2.90436842465797,Luminal B
5.19194535339026,2.9335365765261,5.17331736531117,2.57525555827162,Luminal A
5.03487925875344,5.6862106717868,5.44300784044426,2.71556581378767,Luminal A
5.116013486398,0.148486304430843,5.8511678957167685,1.96608664764489,Luminal A
4.28458282020883,2.38712672818829,4.57193311179009,0.0864658946156811,Luminal A
5.12163639155369,3.50591207718608,4.625199367723679,3.2758454782077497,Luminal B
5.89522731020722,4.580229698170781,5.89537333381283,2.0246463678654703,Luminal A
7.286291509311859,4.48991401989613,6.29285253771689,2.7831430818598903,Luminal A
7.85612435901673,1.26723361798239,5.550501855249058,3.35646650244247,Luminal B
4.8407301082884,3.3792426231746204,3.53626912122607,4.2010127821492,Luminal B
6.931677594583008,4.36078326041291,4.86738095045797,3.16172529508981,Luminal A
7.077091999669862,4.94818822346406,4.98169371410668,2.4616250599369303,Luminal A
7.17638559613083,3.0496634654267205,5.968790085619731,3.52618357476011,Luminal B
5.01897114857966,0.5975695647600029,5.71839714487372,2.63381070175328,Luminal A
0.526421656721905,0.213958809561026,4.47329198993893,3.6225188933839,HER2-enriched
3.79097570296414,1.40907182485744,5.729492534918902,1.56377030379454,Luminal A
5.36922151609468,4.2924949731033495,4.17496952187088,3.10117659160045,Luminal B
4.86305309395387,3.79472206305518,4.5742064378575895,2.28326333991027,Luminal A
6.79260448819682,0.1786018362831039,7.236378808219429,4.528298797549,Luminal B
3.8837480201951498,4.3205046794436015,4.9532394411847,3.0414252549303,Luminal A
3.64699336395826,0.5186555488714439,3.65806469883991,3.8659630099439695,Luminal B
5.68060986967095,0.309756271412993,5.091708618270889,2.07179582989826,Luminal A
4.5663945210116,1.7204915208872398,7.63985047382899,3.6321608246955,Luminal B
5.21278232466292,0.920857499543794,3.4581682037568098,2.17982220380925,Luminal B
0.5416636720500689,0.0291050804646647,4.06500244650659,5.25741041755379,Triple-negative
6.11250462925887,5.46663156767087,4.90203117710906,3.89722414034379,Luminal B
0.8250846035819341,0.145358113119598,3.06860259367934,4.13365314226492,Triple-negative
0.384750042748163,0.129936330571548,4.915576447755768,3.22402032514154,Triple-negative
4.21309489756609,3.7205600442062496,4.49675859600318,2.04715773838577,Luminal A
7.15283980878506,4.94496256203702,5.35677814317204,2.11908471434923,Luminal A
1.04011088731199,0.128262082732327,4.773644913929269,4.15276514606862,HER2-enriched
5.58571884829939,6.31705647041779,5.62287514830665,3.1489988873208703,Luminal B
7.00289486612391,4.39640514093151,4.43206127707793,2.54168322517487,Luminal A
4.19693038815204,2.96083715288388,5.161136179039089,2.30084842748662,Luminal A
5.574270319408339,0.949654681410704,5.78592855000712,3.4692280576084302,Luminal B
4.127543292547,0.3648119007957,3.0903702275981098,3.0160572910290004,Luminal A
4.73033797560529,2.76716898863926,5.06972103662364,2.53261311430931,Luminal B
5.555709846039081,5.6993529424903,4.009730394824279,0.820558035072725,Luminal A
5.75685339399756,4.36249166542586,9.097540971534633,3.23497436813685,Luminal A
4.45393439631594,5.403996781778389,5.74392892298806,1.57456144984373,Luminal A
4.543552576443839,3.6491699452147297,3.44640815766959,2.75840385185753,Luminal B
5.87565128983047,5.07366181817989,5.31184723071135,2.36531849797105,Luminal A
5.55757189257784,3.17217013074883,5.87158133263989,1.28143476503007,Luminal A
5.362286686612469,3.18274774229732,7.979162559908151,2.3807391818835,Luminal A
4.95452091961163,5.0041568163311,5.709384660467711,3.2118853054173897,Luminal A
6.49947600315682,2.9313332063116904,4.06169575583472,1.6789282919419302,Luminal B
0.273362816700381,0.035435384102252,4.77867978476647,3.77224639008648,HER2-enriched
0.109847858443601,0.2212657619798269,4.38732329531873,3.51828362862619,Triple-negative
5.80285953708838,1.8763625238869897,4.94452084022845,2.75374298854414,Luminal B
6.73802068823346,3.59059855474397,5.52829907387828,3.4174592950959504,Luminal B
3.93356374437279,0.318295346016017,9.50130180262299,3.18099609927902,Luminal B
5.0358811680550986,0.14786109772266,1.7556532437202002,2.7803999385914904,Luminal B
5.28681774932958,3.45823449121126,5.82544648673746,2.66284607001752,Luminal A
0.28684833120749,0.055088852960073,4.10555353106417,4.982121116202388,Triple-negative
6.77909342877393,5.68075410249699,4.64062777738469,2.31609307425658,Luminal A
6.4873822391332805,6.55899911257048,5.005288669065731,2.5173728906205,Luminal A
1.47178072349409,1.15002247587185,5.35936441254792,2.21947151724537,Normal-like
1.05928980836557,0.288443889413582,4.2071196855846,4.4580753472314685,Triple-negative
6.588493253440468,0.822644543002951,4.33140709976136,3.0399697608262795,Luminal A
0.3810929650466789,0.007421084552441,4.14756781877554,3.52820269006319,Triple-negative
5.66792748974729,1.1469069595903998,6.4219684106062696,4.22317189563768,Luminal A
6.7166179746580985,3.18736338733817,5.0445528618823,2.81433837857523,Luminal A
5.94130039241933,1.6005264487370905,4.7853383064382005,2.82464194335518,Luminal A
3.7799420766499705,2.9723062220015497,5.16406667231596,0.9603674217369548,Normal-like
0.0987869561438564,0.119567013423646,4.9537296786644,3.7888592118493,Triple-negative
0.736413157550877,0.450708923128459,9.746136570243609,2.57159462897327,HER2-enriched
4.99342822288951,0.3741915674254289,5.08503994022371,1.62641107827829,Luminal A
4.2277476254465,2.47410519203302,5.002065012614558,4.2708920531643,Luminal A
6.450566742060912,1.5816590549785,5.5675908696255805,3.85675850050486,Luminal B
4.8074782504148885,0.236861225897961,1.97587413278432,0.957695284090616,Luminal A
0.405560773062575,0.0957022262868038,4.15873477429368,2.1109368195610902,Triple-negative
5.51393863898441,0.8274584806979699,4.9565544098588,1.39781430635218,Luminal A
3.2505293538415496,2.02740843872496,7.414687471904651,2.55507705864251,Luminal A
0.325685743159238,0.060553574712918,4.18299916384022,3.21746526085552,HER2-enriched
4.79365181362704,1.21881769693109,5.8862494348766194,0.2627529573278049,Luminal A
0.357507217694202,0.116754508765116,5.08916715562333,2.44596232791388,Normal-like
0.1909753628801209,0.0469774543250086,3.68265253777184,3.86049835627408,Triple-negative
1.84978136366044,0.0764318640681447,4.75536446078777,5.18816467678672,HER2-enriched
4.44055062502372,3.5396497854777795,4.24078622849394,2.66257099534384,Luminal A
5.74621773403807,1.58264679588858,5.510804015059018,1.54714950989272,Luminal A
4.54066119029529,4.39362626522477,4.18639119689244,3.09571721537852,Luminal A
5.3456701801145,4.86102880715599,4.51782937487096,1.36704596855244,Luminal A
4.813481230857112,2.01969598950178,4.976873018614549,2.70775002823964,Luminal A
3.42248792334734,2.57524531445534,4.26296870694608,2.83024534246998,Luminal B
5.41987469903312,0.496820444112031,4.75482080181521,1.4333835555450498,Luminal A
0.3218848788681239,0.0233396859140808,1.97797793113569,4.33967919952166,Triple-negative
1.96062382079136,1.3428340385610602,2.08647953538382,0.145342900775096,Healthy
4.140505013422709,2.99365535794703,3.8255796039839898,0.7314972070835459,Healthy
5.46036870254009,1.71414178753727,4.26476128325246,1.0520072165403198,Healthy
2.42648733457259,1.5420858057801898,4.83206846907222,1.05190936089557,Healthy
4.35471263547635,1.57944059801065,5.0817386830997,0.592579229459829,Healthy
3.017248957057,2.6740095101350896,3.5742556116639705,1.47613391119722,Healthy
4.02729191391509,2.60630130698395,4.34431002220088,0.313276370490972,Healthy
3.8197865869338594,3.0744987697837205,4.77316263831755,0.480676048206373,Healthy
4.311445552939589,2.09446465200198,4.51039527295653,0.8340927736947641,Healthy
3.54900111922198,3.92614886244564,4.65722547439626,1.1466950219072098,Healthy
1.42740223078657,0.47056873347424,2.2074466952269702,2.06377515973016,Healthy
4.0657130081484105,2.84893808881109,3.8219856351764303,0.869295130425305,Healthy
2.15105098351841,0.870806609782688,1.7695112049963102,0.185791841885662,Healthy
2.08639261576102,0.755521336322982,1.9233753815964496,0.2259155150875789,Healthy
4.49625279743662,3.7948728557540696,4.59747365024282,0.400109231960471,Healthy
1.89872957705195,0.833463092662884,2.67924608714732,0.5273808838416629,Healthy
3.03443659106463,1.5116381598066595,3.97096242495579,0.663365550807514,Healthy
3.44394863025688,1.95317173413158,3.3450825260117103,0.7529660418031799,Healthy
3.04873342615026,2.23678297656207,5.292161313411071,1.49482169671966,Healthy
3.25731491610457,4.31184905279813,4.67443240626741,0.4025911726122111,Healthy
4.5919485341278,2.1292766247212,5.5195619452220415,0.475088164672252,Healthy
3.3879177405359,2.08275890306701,4.66725303487187,0.228595706141555,Healthy
3.39814665057554,3.9361430701115503,4.49845367690791,1.20223901033325,Healthy
3.4827492623733503,3.01166149044434,4.696840971940009,1.4850689195849198,Healthy
4.8865770987992905,1.56087619672678,4.89176375490868,0.249642875116109,Healthy
4.25757734222569,1.56015852735766,4.400741680817241,0.4504791185089961,Healthy
2.10077734946503,3.2948103746150297,5.1280724520593495,1.2429423732286298,Healthy
4.48568565785242,2.88507825572138,4.875743746409952,0.970850336324581,Healthy
4.15208452300523,2.92908780107736,4.53198196722987,0.6448978128778841,Healthy
3.3305816256526697,1.43060348897803,2.9989427014603502,0.528938293019531,Healthy
2.5932924541986497,3.1102354204089804,4.479029964493098,1.29038937918591,Healthy
1.2917117576643,0.612190417358385,2.3501413208252298,1.05878611535067,Healthy
2.6009809851451298,0.676235556833177,4.0353290842287,2.8884449570862003,Healthy
1.15876791789018,0.42180329933108,2.49412073835762,0.626434064855651,Healthy
3.55124529494802,3.377300542646569,4.39157626466973,0.252366133862258,Healthy
2.30536508800935,0.808771423452705,2.15246911127124,0.68256617898341,Healthy
3.27026144226708,1.3920130266619095,5.21892317551933,0.6485155412014111,Healthy
2.92940980197978,3.49347504353214,4.53782442738332,1.28548214907699,Healthy
1.72522984687479,0.9203249814321692,4.58904188569282,0.788157080089972,Healthy
3.962951610987621,3.9869379510630094,4.56760508991519,0.295085860004682,Healthy
2.50862256445654,1.25878141187437,4.9097642985156105,1.60210644940286,Healthy
4.17775362775316,3.1051716999191896,4.630791895081151,1.39002557221035,Healthy
3.33797529764394,4.09351439022159,4.8693630979365095,1.06218039774041,Healthy
2.35640460475479,1.50582194359117,2.47316750811726,0.2532573982331739,Healthy
1.9638853197143304,2.32398277774734,4.2369504392956605,1.04927996616692,Healthy
2.56638398210326,2.09976274651692,4.74304210677171,0.100099434088199,Healthy
4.29941144218764,3.3036385521539904,4.463481356180759,0.487401328249827,Healthy
3.1340801164826804,3.45213741171569,5.84604332964347,2.12682498651892,Healthy
2.4689059043341004,2.80357346269256,4.91620659526277,2.41141890167156,Healthy
2.4820181332816897,1.96578744351837,3.5196121359685497,0.705201224475518,Healthy
2.63394501957766,1.48297061804372,4.34456016561539,0.5597352802171079,Healthy
4.68453798575465,3.41569333548859,4.4413027625937405,0.588983988805117,Healthy
4.00187501473606,1.56504525215366,3.9766719018849,0.749711633647307,Healthy
2.65091600648634,2.5965535168910603,4.36072489410413,0.90913207015604,Healthy
3.47974967517263,3.71333539067324,4.92380637550763,0.410465209085405,Healthy
4.03705614820485,1.63558045451779,4.65119476195965,0.572408875118082,Healthy
1.82673018502616,0.6649223211665091,1.78923412756599,0.150164363417028,Healthy
3.76276072452794,1.91191070276731,4.26049577384232,1.16456140123054,Healthy
3.36006449616502,1.71023950596524,4.07277303271839,0.618811615867308,Healthy
3.89908442323785,3.00203902816558,4.742503646160009,0.492090890257928,Healthy
3.29045451704944,1.64454630494425,3.06312171666796,0.4243668489185449,Healthy
1.8450190881443,2.06136849923021,3.65343271496092,1.1653449678489498,Healthy
5.81178432233704,3.82544553712339,5.1887711070697815,0.435372379635399,Healthy
3.1221875233541296,2.2885814106164,3.32137697829502,0.571738333128904,Healthy
2.59938971416067,2.9262445702531896,4.2072467738205095,0.901893706697064,Healthy
3.28528381794115,2.30787545111637,3.94220092020223,0.94635147238772,Healthy
1.84096027489878,2.76720801378941,3.78405781320082,0.526825062682046,Healthy
2.8076348904849304,1.9492044449709496,3.0416367451257003,0.38593055113806,Healthy
2.95669770482841,2.5060618181356,5.22688007288806,0.341969589810308,Healthy
2.47505052900736,3.51517814315417,4.619089050499549,3.75407839445486,Healthy
4.0962543379072,1.5730044419544,4.65659645407306,0.725801490751518,Healthy
3.64031226940215,2.73891283661363,4.388576154433601,0.759138346932386,Healthy
2.68891544974212,1.09268759161644,3.8760517740182094,1.5306063685551798,Healthy
1.88735723474299,0.37777137383251,3.3857113442597697,0.4935575245785511,Healthy
2.7231631985965,2.4772808232251697,4.6901095848215,1.08826672632567,Healthy
4.69527530058823,3.6882796565286,3.9643262250875897,0.5909899064198629,Healthy
2.18507712169536,1.10299407954126,1.89949848084605,0.227012123747155,Healthy
3.9016585329250497,4.23171151202699,4.84251601517151,1.06631472307189,Healthy
3.2976958891756296,3.25296728332115,4.6128845726664816,0.329045168250735,Healthy
0.9525046275034008,0.343197978562513,1.79620321445821,0.143395858807431,Healthy
3.47146843878938,1.78694763923765,4.0396727666137,0.269872221064934,Healthy
4.43783337701113,1.95839805879122,4.68939882570102,1.6013266711361798,Healthy
4.23717072055504,2.60202383878634,4.467104824651809,1.25815345320001,Healthy
3.2464151096351803,3.5998011923769,5.15620254719096,0.92900257669131,Healthy
4.16563441380645,5.5029733242212,5.28624601597317,1.5057609314569198,Healthy
3.96002452078121,1.85313934149508,5.01958143527485,0.412945015188817,Healthy
4.94253978612006,3.00593254954896,5.81926942082726,0.306219309854539,Healthy
4.15577901573088,2.16081169449709,4.994536868474441,1.02711525960032,Healthy
2.01123768281844,1.03132179629826,2.16436674514481,0.212949240712901,Healthy
2.23478675754188,3.0205490805646606,7.756340834353,1.39589325124952,Healthy
4.36260580813804,2.33083313407854,5.113657961027268,0.6703097243853859,Healthy
3.1506270952927595,3.6791425734014895,4.54882791621127,0.7229226278360792,Healthy
1.6635982035961798,0.510550838561327,2.33760020936083,0.105516483488136,Healthy
2.40529666248337,3.19977595352588,6.02080274273041,0.924560630418356,Healthy
3.76347625352226,4.521233873421,4.87197699576505,1.75205353620826,Healthy
3.54468091474508,2.64456607651961,4.406196851631161,0.999217973420499,Healthy
1.96175755872718,1.15742917002704,3.1666268014496404,0.8120244903173091,Healthy
4.2809997159266,2.43899510729917,4.462838873295629,0.375275119230125,Healthy
5.00422664057137,2.17259574632012,5.01614662116937,0.396264030906021,Healthy
